"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"11",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583339465","71.56470399324067","-6.071843008180409","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-18.184742657467723","225.69222655632598","0","10","0.5"
"12",1,0,"PCL_SENSOR_0","WATT","246","1769583339511","40.22650572184288","-37.644427118442024","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-126.66122711380014","221.69852779787814","0","10","0.5"
"13",1,1,"PCL_SENSOR_0","HGH","246","1769583339556","98.86500663861358","-20.730832483266173","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-69.59627353353426","218.69879626965184","0","10","0.5"
"14",1,2,"PCL_SENSOR_0","ETZ1","246","1769583339603","67.90793472307962","-19.664605016683492","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-57.347278925590224","218.69977014680723","0","10","0.5"
"15",1,4,"PCL_SENSOR_0","UTL","246","1769583339653","117.00242181924577","-27.675903880421085","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-83.30348646268249","217.15264173366802","0","10","0.5"
"16",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583340464","71.56470399324067","-6.071843008180409","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-18.184742657467723","225.69222655632598","0","10","0.5"
"17",1,0,"PCL_SENSOR_0","WATT","246","1769583340514","40.22650572184288","-37.644427118442024","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-126.66122711380014","221.69852779787814","0","10","0.5"
"18",1,1,"PCL_SENSOR_0","HGH","246","1769583340559","98.86500663861358","-20.730832483266173","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-69.59627353353426","218.69879626965184","0","10","0.5"
"19",1,2,"PCL_SENSOR_0","ETZ1","246","1769583340603","67.90793472307962","-19.664605016683492","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-57.347278925590224","218.69977014680723","0","10","0.5"
"20",1,4,"PCL_SENSOR_0","UTL","246","1769583340648","117.00242181924577","-27.675903880421085","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-83.30348646268249","217.15264173366802","0","10","0.5"
"21",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583341469","67.8400245226351","-62.02250180836389","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-185.75302965473384","225.6918656394784","20000","10","0.5"
"22",1,0,"PCL_SENSOR_0","WATT","246","1769583341528","37.30934506215049","-42.28851636229095","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-142.28707368602045","221.69660441023376","20000","10","0.5"
"23",1,1,"PCL_SENSOR_0","HGH","246","1769583341600","95.11040510194857","-55.7964943030908","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-187.3165529104881","218.69814273009513","20000","10","0.5"
"24",1,2,"PCL_SENSOR_0","ETZ1","246","1769583341653","64.10971288737868","-65.00366813572336","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-189.56818530568856","218.699039405231","20000","10","0.5"
"25",1,4,"PCL_SENSOR_0","UTL","246","1769583341700","113.33637994513673","-60.72064561081362","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-182.76698392583057","217.1522404466","20000","10","0.5"
"26",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583342482","67.8400245226351","-62.02250180836389","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-185.75302965473384","225.6918656394784","20000","10","0.5"
"27",1,0,"PCL_SENSOR_0","WATT","246","1769583342560","37.30934506215049","-42.28851636229095","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-142.28707368602045","221.69660441023376","20000","10","0.5"
"28",1,1,"PCL_SENSOR_0","HGH","246","1769583342610","95.11040510194857","-55.7964943030908","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-187.3165529104881","218.69814273009513","20000","10","0.5"
"29",1,2,"PCL_SENSOR_0","ETZ1","246","1769583342658","64.10971288737868","-65.00366813572336","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-189.56818530568856","218.699039405231","20000","10","0.5"
"30",1,4,"PCL_SENSOR_0","UTL","246","1769583342711","113.33637994513673","-60.72064561081362","47.13716014252627","9.214909450239306","2000","20000","-99.67569858349404","2.5717222192161313","0","360","-182.76698392583057","217.1522404466","20000","10","0.5"
"31",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583343463","65.98504818874471","-61.85175451587308","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-185.24165352573618","225.6916724213869","30000","10","0.5"
"32",1,0,"PCL_SENSOR_0","WATT","246","1769583343518","35.905966023721156","-41.12883477368446","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-138.38512313668616","221.6956192566373","30000","10","0.5"
"33",1,1,"PCL_SENSOR_0","HGH","246","1769583343565","93.23956870492565","-55.662990210810754","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-186.868361197412","218.69779035711773","30000","10","0.5"
"34",1,2,"PCL_SENSOR_0","ETZ1","246","1769583343615","62.21596089053824","-64.87612358368125","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-189.19623107649386","218.69863408763283","30000","10","0.5"
"35",1,4,"PCL_SENSOR_0","UTL","246","1769583343660","111.51170455444733","-60.528821544976836","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-182.18960030935705","217.152026360423","30000","10","0.5"
"36",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583344476","65.98504818874471","-61.85175451587308","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-185.24165352573618","225.6916724213869","30000","10","0.5"
"37",1,0,"PCL_SENSOR_0","WATT","246","1769583344533","35.905966023721156","-41.12883477368446","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-138.38512313668616","221.6956192566373","30000","10","0.5"
"38",1,1,"PCL_SENSOR_0","HGH","246","1769583344585","93.23956870492565","-55.662990210810754","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-186.868361197412","218.69779035711773","30000","10","0.5"
"39",1,2,"PCL_SENSOR_0","ETZ1","246","1769583344637","62.21596089053824","-64.87612358368125","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-189.19623107649386","218.69863408763283","30000","10","0.5"
"40",1,4,"PCL_SENSOR_0","UTL","246","1769583344686","111.51170455444733","-60.528821544976836","47.13738987991372","9.201731742897772","2000","30000","-99.67613420621085","2.5545667230362294","0","360","-182.18960030935705","217.152026360423","30000","10","0.5"
"41",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583345486","64.13532314032068","-61.671981908702996","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-184.70324721420184","225.69147002663038","40000","10","0.5"
"42",1,0,"PCL_SENSOR_0","WATT","246","1769583345555","34.54299522289673","-39.88681120788143","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-134.206118673319","221.69463231633648","40000","10","0.5"
"43",1,1,"PCL_SENSOR_0","HGH","246","1769583345609","91.37333738183182","-55.52242719178585","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-186.39647169038653","218.6974193564089","40000","10","0.5"
"44",1,2,"PCL_SENSOR_0","ETZ1","246","1769583345678","60.32603469479183","-64.74160064483016","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-188.80392599385232","218.69819832039408","40000","10","0.5"
"45",1,4,"PCL_SENSOR_0","UTL","246","1769583345726","109.69295056565862","-60.32750236313467","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-181.583636731375","217.15180265921774","40000","10","0.5"
"46",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583346498","64.13532314032068","-61.671981908702996","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-184.70324721420184","225.69147002663038","40000","10","0.5"
"47",1,0,"PCL_SENSOR_0","WATT","246","1769583346549","34.54299522289673","-39.88681120788143","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-134.206118673319","221.69463231633648","40000","10","0.5"
"48",1,1,"PCL_SENSOR_0","HGH","246","1769583346596","91.37333738183182","-55.52242719178585","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-186.39647169038653","218.6974193564089","40000","10","0.5"
"49",1,2,"PCL_SENSOR_0","ETZ1","246","1769583346642","60.32603469479183","-64.74160064483016","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-188.80392599385232","218.69819832039408","40000","10","0.5"
"50",1,4,"PCL_SENSOR_0","UTL","246","1769583346691","109.69295056565862","-60.32750236313467","47.137618073588186","9.188553921383456","2000","40000","-99.6765671496051","2.5374013940615567","0","360","-181.583636731375","217.15180265921774","40000","10","0.5"
"51",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583347473","62.291128070635416","-61.48237255883133","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-184.13538055028766","225.69125790992797","50000","10","0.5"
"52",1,0,"PCL_SENSOR_0","WATT","246","1769583347525","33.22321393690495","-38.56107142446724","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-129.74543642485514","221.69365664944405","50000","10","0.5"
"53",1,1,"PCL_SENSOR_0","HGH","246","1769583347572","89.51195134164485","-55.374042353104166","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-185.89832325233147","218.69702843542316","50000","10","0.5"
"54",1,2,"PCL_SENSOR_0","ETZ1","246","1769583347615","58.44014165678256","-64.59927099438619","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-188.38885443983597","218.69772871276444","50000","10","0.5"
"55",1,4,"PCL_SENSOR_0","UTL","246","1769583347663","107.88040693795561","-60.1157525739699","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-180.94627739628777","217.15156881656276","50000","10","0.5"
"56",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583348497","62.291128070635416","-61.48237255883133","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-184.13538055028766","225.69125790992797","50000","10","0.5"
"57",1,0,"PCL_SENSOR_0","WATT","246","1769583348559","33.22321393690495","-38.56107142446724","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-129.74543642485514","221.69365664944405","50000","10","0.5"
"58",1,1,"PCL_SENSOR_0","HGH","246","1769583348612","89.51195134164485","-55.374042353104166","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-185.89832325233147","218.69702843542316","50000","10","0.5"
"59",1,2,"PCL_SENSOR_0","ETZ1","246","1769583348657","58.44014165678256","-64.59927099438619","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-188.38885443983597","218.69772871276444","50000","10","0.5"
"60",1,4,"PCL_SENSOR_0","UTL","246","1769583348719","107.88040693795561","-60.1157525739699","47.13784472259628","9.175375986430083","2000","50000","-99.67699742790356","2.5202254639967125","0","360","-180.94627739628777","217.15156881656276","50000","10","0.5"
"61",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583349504","60.452760975703605","-61.282717535689464","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-183.53742780163884","225.69103548901577","60000","10","0.5"
"62",1,0,"PCL_SENSOR_0","WATT","246","1769583349571","31.9494112204843","-37.154308761658115","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-125.01213859650306","221.69270728375648","60000","10","0.5"
"63",1,1,"PCL_SENSOR_0","HGH","246","1769583349642","87.65566713044012","-55.21855524148944","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-185.37633150117472","218.69661619111017","60000","10","0.5"
"64",1,2,"PCL_SENSOR_0","ETZ1","246","1769583349714","56.55850479952393","-64.44977334061645","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-187.95287905959412","218.6972213566907","60000","10","0.5"
"65",1,4,"PCL_SENSOR_0","UTL","246","1769583349775","106.07438062419635","-59.89453667628245","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-180.2804254111834","217.15132427500518","60000","10","0.5"
"66",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583350480","60.452760975703605","-61.282717535689464","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-183.53742780163884","225.69103548901577","60000","10","0.5"
"67",1,0,"PCL_SENSOR_0","WATT","246","1769583350544","31.9494112204843","-37.154308761658115","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-125.01213859650306","221.69270728375648","60000","10","0.5"
"68",1,1,"PCL_SENSOR_0","HGH","246","1769583350614","87.65566713044012","-55.21855524148944","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-185.37633150117472","218.69661619111017","60000","10","0.5"
"69",1,2,"PCL_SENSOR_0","ETZ1","246","1769583350691","56.55850479952393","-64.44977334061645","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-187.95287905959412","218.6972213566907","60000","10","0.5"
"70",1,4,"PCL_SENSOR_0","UTL","246","1769583350750","106.07438062419635","-59.89453667628245","47.13806982590679","9.162197938769511","2000","60000","-99.67742505725356","2.503038067289237","0","360","-180.2804254111834","217.15132427500518","60000","10","0.5"
"71",1,2,"PCL_SENSOR_0","ETZ1","246","1769583351324","52.80898016022054","-64.12371776016664","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-187.00201326282695","218.69607454767765","80000","10","0.5"
"72",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583351372","56.794809165748184","-60.84927649453921","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-182.23930237581953","225.69055720500057","80000","10","0.5"
"73",1,0,"PCL_SENSOR_0","WATT","246","1769583351408","29.550594250663117","-34.10346909170774","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-114.74705752334556","221.69095486345037","80000","10","0.5"
"74",1,1,"PCL_SENSOR_0","HGH","246","1769583351445","83.95952035267649","-54.88094045100556","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-184.24291192786768","218.6957214994286","80000","10","0.5"
"75",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583351478","56.794809165748184","-60.84927649453921","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-182.23930237581953","225.69055720500057","80000","10","0.5"
"76",1,4,"PCL_SENSOR_0","UTL","246","1769583351482","102.483205753622","-59.41695264644976","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-178.84291446534917","217.15080070090755","80000","10","0.5"
"77",1,0,"PCL_SENSOR_0","WATT","246","1769583351525","29.550594250663117","-34.10346909170774","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-114.74705752334556","221.69095486345037","80000","10","0.5"
"78",1,1,"PCL_SENSOR_0","HGH","246","1769583351563","83.95952035267649","-54.88094045100556","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-184.24291192786768","218.6957214994286","80000","10","0.5"
"79",1,2,"PCL_SENSOR_0","ETZ1","246","1769583351603","52.80898016022054","-64.12371776016664","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-187.00201326282695","218.69607454767765","80000","10","0.5"
"80",1,4,"PCL_SENSOR_0","UTL","246","1769583351646","102.483205753622","-59.41695264644976","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-178.84291446534917","217.15080070090755","80000","10","0.5"
"81",1,2,"PCL_SENSOR_0","ETZ1","246","1769583352317","52.80898016022054","-64.12371776016664","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-187.00201326282695","218.69607454767765","80000","10","0.5"
"82",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583352364","56.794809165748184","-60.84927649453921","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-182.23930237581953","225.69055720500057","80000","10","0.5"
"83",1,0,"PCL_SENSOR_0","WATT","246","1769583352402","29.550594250663117","-34.10346909170774","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-114.74705752334556","221.69095486345037","80000","10","0.5"
"84",1,1,"PCL_SENSOR_0","HGH","246","1769583352447","83.95952035267649","-54.88094045100556","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-184.24291192786768","218.6957214994286","80000","10","0.5"
"85",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583352473","56.794809165748184","-60.84927649453921","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-182.23930237581953","225.69055720500057","80000","10","0.5"
"86",1,4,"PCL_SENSOR_0","UTL","246","1769583352493","102.483205753622","-59.41695264644976","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-178.84291446534917","217.15080070090755","80000","10","0.5"
"87",1,0,"PCL_SENSOR_0","WATT","246","1769583352513","29.550594250663117","-34.10346909170774","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-114.74705752334556","221.69095486345037","80000","10","0.5"
"88",1,1,"PCL_SENSOR_0","HGH","246","1769583352554","83.95952035267649","-54.88094045100556","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-184.24291192786768","218.6957214994286","80000","10","0.5"
"89",1,2,"PCL_SENSOR_0","ETZ1","246","1769583352625","52.80898016022054","-64.12371776016664","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-187.00201326282695","218.69607454767765","80000","10","0.5"
"90",1,4,"PCL_SENSOR_0","UTL","246","1769583352689","102.483205753622","-59.41695264644976","47.138515390857386","9.13584150824313","2000","80000","-99.6782724450608","2.468624818998989","0","360","-178.84291446534917","217.15080070090755","80000","10","0.5"
"91",1,2,"PCL_SENSOR_0","ETZ1","246","1769583353326","50.941632827082074","-63.94554684561671","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-186.48241893970408","218.69542365078473","90000","10","0.5"
"92",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583353376","54.97593247558277","-60.61372185497322","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-181.53383280150592","225.69029996857896","90000","10","0.5"
"93",1,0,"PCL_SENSOR_0","WATT","246","1769583353417","28.430655253722527","-32.47021084899513","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-109.25167589448391","221.69018704639126","90000","10","0.5"
"94",1,1,"PCL_SENSOR_0","HGH","246","1769583353458","82.1202654759721","-54.697447367208774","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-183.62690025242046","218.69523558621347","90000","10","0.5"
"95",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583353473","54.97593247558277","-60.61372185497322","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-181.53383280150592","225.69029996857896","90000","10","0.5"
"96",1,4,"PCL_SENSOR_0","UTL","246","1769583353497","100.69877350680137","-59.15896976443394","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-178.06639516493306","217.15052038443133","90000","10","0.5"
"97",1,0,"PCL_SENSOR_0","WATT","246","1769583353511","28.430655253722527","-32.47021084899513","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-109.25167589448391","221.69018704639126","90000","10","0.5"
"98",1,1,"PCL_SENSOR_0","HGH","246","1769583353547","82.1202654759721","-54.697447367208774","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-183.62690025242046","218.69523558621347","90000","10","0.5"
"99",1,2,"PCL_SENSOR_0","ETZ1","246","1769583353584","50.941632827082074","-63.94554684561671","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-186.48241893970408","218.69542365078473","90000","10","0.5"
"100",1,4,"PCL_SENSOR_0","UTL","246","1769583353623","100.69877350680137","-59.15896976443394","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-178.06639516493306","217.15052038443133","90000","10","0.5"
"101",1,2,"PCL_SENSOR_0","ETZ1","246","1769583354322","50.941632827082074","-63.94554684561671","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-186.48241893970408","218.69542365078473","90000","10","0.5"
"102",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583354360","54.97593247558277","-60.61372185497322","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-181.53383280150592","225.69029996857896","90000","10","0.5"
"103",1,0,"PCL_SENSOR_0","WATT","246","1769583354397","28.430655253722527","-32.47021084899513","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-109.25167589448391","221.69018704639126","90000","10","0.5"
"104",1,1,"PCL_SENSOR_0","HGH","246","1769583354436","82.1202654759721","-54.697447367208774","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-183.62690025242046","218.69523558621347","90000","10","0.5"
"105",1,4,"PCL_SENSOR_0","UTL","246","1769583354478","100.69877350680137","-59.15896976443394","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-178.06639516493306","217.15052038443133","90000","10","0.5"
"106",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583354482","54.97593247558277","-60.61372185497322","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-181.53383280150592","225.69029996857896","90000","10","0.5"
"107",1,0,"PCL_SENSOR_0","WATT","246","1769583354525","28.430655253722527","-32.47021084899513","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-109.25167589448391","221.69018704639126","90000","10","0.5"
"108",1,1,"PCL_SENSOR_0","HGH","246","1769583354565","82.1202654759721","-54.697447367208774","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-183.62690025242046","218.69523558621347","90000","10","0.5"
"109",1,2,"PCL_SENSOR_0","ETZ1","246","1769583354603","50.941632827082074","-63.94554684561671","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-186.48241893970408","218.69542365078473","90000","10","0.5"
"110",1,4,"PCL_SENSOR_0","UTL","246","1769583354640","100.69877350680137","-59.15896976443394","47.13873584994345","9.122663126828925","2000","90000","-99.67869224866881","2.4513965763779426","0","360","-178.06639516493306","217.15052038443133","90000","10","0.5"
"111",1,2,"PCL_SENSOR_0","ETZ1","246","1769583355325","49.07962730193803","-63.75726637677648","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-185.93334243632853","218.694711763032","100000","10","0.5"
"112",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583355382","53.16430395556028","-60.36505560751382","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-180.78909488394856","225.6900296754792","100000","10","0.5"
"113",1,0,"PCL_SENSOR_0","WATT","246","1769583355422","27.36670126457482","-30.77731532968936","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-103.55563426855952","221.68951408062406","100000","10","0.5"
"114",1,1,"PCL_SENSOR_0","HGH","246","1769583355468","80.28733125280934","-54.50430542192348","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-182.97849601367489","218.69472138846103","100000","10","0.5"
"115",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583355480","53.16430395556028","-60.36505560751382","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-180.78909488394856","225.6900296754792","100000","10","0.5"
"116",1,4,"PCL_SENSOR_0","UTL","246","1769583355511","98.92229440682416","-58.88838071389266","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-177.25193174555898","217.150226798275","100000","10","0.5"
